index,pred
11144,1
11145,1
11147,0
11151,1
11152,1
11153,1
11154,1
11155,0
11156,0
11157,0
11158,0
11159,0
11160,0
11161,0
11162,1
11163,0
11166,0
11167,1
11169,1
11171,1
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,1
11179,1
11181,1
11182,1
11183,0
11184,1
11185,1
11186,1
11187,1
11188,1
11194,0
11195,1
11197,1
11198,1
11199,1
11201,1
11202,1
11203,1
11205,1
11207,1
11209,1
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,0
11239,1
11242,1
11243,1
11244,1
11246,1
11247,1
11248,1
11250,1
11252,1
11253,1
11254,1
11255,0
11256,0
11257,1
11259,0
11260,1
11261,1
11264,1
11266,1
11267,1
11268,0
11271,0
11274,1
11277,1
11278,1
11279,0
11281,0
11282,1
11283,0
11284,0
11285,1
11286,0
11288,1
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,1
11296,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11315,1
11316,1
11317,1
11318,0
11322,0
11323,1
11328,1
11330,1
11332,1
11344,1
11346,1
11347,1
11348,0
11349,1
11350,1
11352,1
11353,1
11354,1
11355,0
11356,0
11358,0
11359,0
11360,1
11361,1
11362,0
11363,0
11365,1
11366,1
11367,1
11369,0
11370,1
11371,1
11372,1
11373,1
11374,1
11375,0
11376,1
11377,1
11378,0
11382,0
11383,1
11384,1
11388,0
11392,0
11393,0
11394,1
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11411,1
11412,1
11415,0
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,1
11424,1
11425,1
11426,0
11427,1
11428,1
11429,1
11432,1
11433,1
11434,1
11435,0
11436,0
11437,1
11438,1
11440,0
11441,1
11442,1
11444,0
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,1
11454,1
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11465,0
11466,0
11468,0
11470,0
11471,0
11474,0
11478,1
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,1
11491,1
11492,1
11493,0
11494,0
11497,1
11499,1
11502,1
11503,1
11504,1
11506,1
11507,0
11508,0
11509,1
11510,1
11511,1
11513,0
11514,0
11518,1
11519,1
11520,1
11521,1
11523,1
11524,1
11525,1
11526,1
11528,1
11529,1
11530,0
11531,1
11533,1
11534,1
11537,1
11539,0
11540,0
11541,0
11543,0
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,0
11562,1
11563,1
11564,1
11565,0
11566,1
11567,1
11568,0
11569,1
11570,1
11571,1
11572,1
11573,0
11574,1
11575,1
11576,1
11577,1
11578,1
11579,0
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,1
11602,0
11603,0
11604,0
11605,1
11606,0
11607,1
11608,1
11609,1
11610,1
11611,1
11612,1
11613,0
11616,1
11619,1
11621,0
11622,1
11623,0
11625,0
11626,1
11628,0
11629,1
11630,1
11631,0
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,0
11641,1
11642,1
11645,1
11646,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11658,1
11659,1
11663,1
11664,1
11665,1
11666,1
11668,1
11672,0
11676,1
11679,1
11680,1
11684,1
11685,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11696,1
11697,1
11698,0
11699,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11709,1
11710,1
11711,1
11714,1
11716,0
11719,0
11720,0
11721,0
11722,0
11724,0
11726,0
11728,0
11730,0
11731,0
11734,1
11735,0
11740,1
11744,1
11746,1
11747,1
11748,1
11750,1
11751,1
11752,1
11753,1
11754,0
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11762,0
11763,0
11764,0
11765,1
11766,1
11767,0
11774,0
11776,0
11780,1
11781,1
11782,1
11783,1
11785,1
11786,1
11793,1
11796,1
11797,1
11799,1
11800,1
11801,1
11802,1
11803,1
11804,1
11805,1
11806,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11816,1
11817,0
11818,0
11820,1
11821,1
11822,0
11823,0
11824,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,1
11832,0
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,1
11840,1
11842,1
11843,1
11844,1
11849,1
11850,1
11851,1
11852,1
11854,0
11855,0
11859,1
11861,1
11862,1
11863,1
11864,0
11865,0
11870,0
11872,1
11873,1
11874,1
11875,1
11876,1
11877,1
11878,0
11879,0
11881,1
11882,0
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11893,1
11894,1
11897,1
11898,1
11901,1
11905,0
11906,1
11907,1
11908,0
11909,1
11910,1
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11919,1
11922,1
11923,1
11926,1
11930,1
11931,1
11933,1
11934,1
11935,1
11937,0
11938,1
11939,1
11940,1
11943,1
11948,1
11949,1
11952,1
11953,1
11955,1
11956,1
11958,1
11959,1
11960,1
11961,1
11963,0
11964,1
11965,0
11966,1
11968,1
11969,1
11970,1
11971,1
11974,1
11977,1
11978,0
11979,1
11980,1
11981,1
11983,1
11984,1
11985,0
11987,1
11988,0
11989,1
11990,1
11991,0
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,1
12001,1
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12013,0
12014,0
12015,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,1
12023,1
12024,1
12025,0
12026,0
12027,0
12028,0
12030,0
12031,0
12033,0
12035,0
12036,0
12039,0
12040,0
12042,0
12045,0
12046,0
12047,0
12048,0
12050,0
12051,1
12052,1
12053,1
12055,1
12056,1
12057,1
12062,0
12063,1
12064,1
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12074,0
12075,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12090,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,0
12099,0
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12115,1
12117,1
12118,1
12119,1
12120,1
12124,1
12125,1
12126,1
12127,0
12129,1
12130,0
12132,0
12133,0
12134,0
12135,0
12138,0
12140,0
12141,0
12143,0
12144,0
12145,0
12148,0
12150,0
12152,0
12154,1
12155,1
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,1
12163,0
12164,0
12166,1
12167,1
12168,1
12169,1
12172,1
12173,1
12174,1
12175,1
12176,0
12177,1
12178,1
12179,1
12181,1
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12189,1
12191,0
12193,1
12194,1
12195,0
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,1
12206,1
12211,1
12216,1
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,1
12230,0
12231,1
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12241,0
12242,0
12243,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,1
12256,1
12257,1
12258,1
12260,0
12261,0
12264,0
12266,0
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,0
12278,0
12279,0
12280,0
12288,0
12291,0
12292,0
12293,0
12294,1
12296,1
12297,1
12299,0
12302,1
12304,1
12306,0
12308,0
12309,0
12311,0
12312,0
12313,1
12314,1
12315,1
12316,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12327,0
12328,0
12331,0
12334,0
12336,1
12337,1
12338,0
12340,1
12344,1
12345,1
12347,1
12348,1
12349,1
12350,1
12351,1
12352,1
12353,1
12354,1
12355,1
12357,1
12358,1
12359,1
12360,1
12361,0
12362,1
12363,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,0
12374,0
12375,1
12378,1
12379,0
12380,0
12381,0
12383,1
12385,1
12386,1
12388,1
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12396,0
12397,1
12398,0
12399,0
12400,1
12401,1
12402,1
12404,1
12406,1
12407,1
12411,1
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12423,1
12427,1
12430,1
12431,1
12432,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,0
12442,0
12443,0
12444,1
12447,1
12448,1
12449,1
12451,1
12452,1
12454,1
12459,1
12460,0
12461,0
12463,1
12464,1
12465,1
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,0
12475,1
12477,1
12478,0
12479,1
12480,1
12481,1
12482,1
12484,0
12485,0
12487,0
12490,0
12494,0
12496,1
12498,0
12501,0
12504,1
12505,1
12506,1
12507,0
12508,0
12509,0
12513,1
12514,1
12515,1
12517,1
12520,0
12523,1
12524,1
12525,1
12526,1
12527,1
12528,1
12529,0
12530,0
12531,0
12536,1
12539,1
12541,1
12542,1
12543,1
12544,1
12545,1
12547,0
12548,0
12550,0
12551,0
12552,0
12553,0
12556,1
12557,1
12558,1
12559,0
12560,1
12561,0
12562,1
12563,1
12564,1
12565,1
12566,1
12567,1
12568,1
12570,1
12571,0
12572,1
12573,1
12574,1
12575,1
12576,1
12581,0
12582,0
12583,0
12584,1
12585,1
12586,1
12587,1
12588,0
12589,0
12590,0
12591,0
12593,1
12594,0
12595,0
12596,0
12598,1
12599,1
12600,1
12601,1
12602,1
12604,1
12605,1
12606,0
12607,1
12609,0
12610,0
12611,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,1
12620,1
12621,1
12622,1
12623,0
12625,1
12626,1
12628,1
12630,1
12631,1
12632,0
12633,1
12634,1
12636,1
12637,1
12638,1
12639,1
12641,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,0
12651,0
12653,0
12654,1
12655,0
12657,1
12658,1
12662,0
12663,0
12665,1
12666,1
12667,1
12668,1
12670,0
12671,0
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12683,1
12684,1
12685,1
12686,0
12687,1
12688,1
12690,0
12691,0
12692,0
12693,1
12694,1
12695,1
12697,1
12698,1
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,1
12706,0
12707,0
12708,1
12709,0
12710,0
12712,0
12713,0
12714,0
12716,1
12717,1
12718,1
12719,1
12723,1
12724,1
12725,1
12726,1
12727,1
12729,1
12733,1
12734,1
12736,0
12737,1
12739,1
12740,1
12742,1
12743,1
12745,1
12746,0
12748,1
12749,1
12750,0
12754,0
12756,1
12757,1
12758,1
12759,1
12761,0
12763,0
12764,0
12765,1
12766,1
12767,1
12768,1
12769,1
12771,1
12772,0
12774,1
12775,0
12776,1
12778,0
12779,0
12780,0
12781,0
12782,0
12787,0
12789,0
12790,0
12794,0
12795,0
12796,1
12797,0
12798,1
12799,1
12800,1
12802,1
12803,1
12805,1
12806,1
12807,1
12809,1
12811,1
12812,1
12813,0
12814,1
12815,0
12820,1
12821,1
12822,1
12826,1
12829,1
12830,1
12831,1
12833,1
12835,1
12836,1
12838,0
12839,1
12840,1
12841,1
12842,1
12843,1
12845,1
12846,1
12847,1
12848,0
12849,1
12850,1
12851,1
12852,1
12853,0
12855,1
12857,1
12860,1
12861,1
12862,1
12863,1
12864,1
12866,1
12869,1
12871,1
12872,1
12875,1
12877,1
12878,1
12879,1
12881,1
12882,0
12883,1
12884,0
12885,0
12886,0
12887,0
12888,0
12889,1
12890,1
12891,1
12892,1
12893,1
12894,1
12895,1
12896,1
12898,0
12901,0
12902,1
12903,0
12905,0
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12920,0
12921,0
12924,0
12925,0
12927,0
12928,0
12929,0
12930,0
12932,0
12933,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12944,0
12945,0
12946,0
12947,1
12948,1
12949,1
12950,1
12952,1
12953,0
12959,1
12960,1
12961,1
12964,1
12965,1
12966,1
12967,1
12968,1
12969,1
12970,1
12971,1
12972,1
12973,1
12974,0
12975,1
12976,1
12977,1
12978,1
12984,1
12985,1
12986,1
12987,1
12989,1
12990,1
12991,1
12995,1
12997,1
12998,1
12999,1
13000,1
13002,1
13003,0
13004,1
13005,1
13006,1
13007,0
13008,1
13009,1
13010,1
13011,1
13014,1
13015,1
13019,0
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13030,0
13031,1
13033,1
13034,0
13035,0
13041,1
13043,0
13044,1
13046,1
13047,1
13049,1
13050,1
13051,1
13054,1
13056,0
13057,1
13058,1
13060,1
13062,0
13064,0
13066,1
13067,0
13068,0
13069,0
13070,1
13071,1
13072,0
13073,1
13074,1
13075,1
13076,0
13078,0
13079,1
13080,1
13088,0
13089,1
13090,1
13091,1
13092,1
13095,1
13096,1
13097,1
13098,1
13099,1
13100,0
13103,0
13104,1
13105,1
13106,1
13107,0
13108,1
13110,1
13112,1
13113,0
13114,1
13115,1
13118,1
13119,0
13120,0
13123,1
13124,1
13127,1
13129,1
13130,0
13131,1
13132,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,1
13141,1
13146,0
13148,1
13149,0
13150,0
13152,1
13153,1
13155,1
13156,1
13157,0
13158,1
13159,1
13160,1
13161,1
13162,1
13163,1
13164,1
13165,0
13166,0
13167,1
13169,1
13170,1
13171,1
13172,1
13173,0
13174,1
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,1
13182,1
13183,0
13184,0
13185,0
13186,0
13187,0
13188,0
13189,0
13190,0
13191,0
13192,0
13194,1
13196,1
13197,0
13198,1
13201,1
13202,0
13203,1
13204,1
13205,1
13208,1
13209,1
13210,1
13211,1
13216,1
13217,1
13218,1
13219,1
13220,1
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,1
13233,1
13234,1
13236,0
13237,0
13239,0
13240,0
13241,0
13242,0
13243,0
13247,1
13248,1
13249,0
13250,0
13251,1
13252,1
13253,1
13254,1
13256,1
13257,1
13258,1
13259,0
13260,0
13261,0
13262,1
13263,1
13264,1
13266,0
13267,0
13268,1
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,1
13276,1
13277,1
13278,1
13279,1
13280,0
13282,0
13283,1
13289,1
13290,1
13291,1
13292,1
13293,1
13294,1
13295,1
13299,0
13300,0
13301,1
13304,0
13306,0
13307,0
13308,0
13310,0
13311,0
13312,0
13314,0
13315,0
13316,1
13317,1
13321,1
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,1
13333,1
13336,1
13337,0
13339,0
13340,1
13341,0
13342,1
13343,1
13344,1
13345,1
13347,0
13348,0
13349,0
13350,0
13351,1
13352,1
13353,1
13355,1
13356,1
13357,1
13358,1
13359,1
13361,1
13362,1
13363,1
13364,1
13365,1
13366,0
13367,1
13368,1
13369,0
13370,1
13371,1
13372,1
13373,1
13374,1
13375,1
13376,0
13377,1
13378,0
13379,1
13380,1
13381,1
13382,1
13383,1
13384,1
13386,0
13387,1
13388,1
13389,1
13390,1
13391,1
13392,1
13394,0
13395,0
13396,0
13397,0
13398,0
13400,0
13401,1
13402,1
13403,0
13405,0
13406,0
13407,0
13408,1
13409,1
13410,1
13411,1
13412,1
13413,0
13414,0
13415,1
13417,1
13419,1
13420,1
13421,1
13422,1
13423,1
13424,1
13425,1
13426,1
13427,1
13428,1
13429,1
13430,0
13431,1
13432,1
13433,1
13434,1
13435,1
13436,1
13437,0
13438,1
13439,1
13443,0
13445,0
13446,0
13448,0
13449,0
13450,0
13451,0
13454,0
13456,1
13457,0
13459,1
13460,1
13461,1
13463,1
13464,0
13465,1
13466,1
13467,0
13468,0
13470,0
13471,1
13472,1
13475,1
13476,0
13482,1
13485,1
13486,1
13487,1
13489,0
13490,0
13491,0
13492,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,1
13500,1
13501,1
13503,0
13504,1
13506,1
13507,0
13509,1
13510,1
13511,1
13521,0
13522,1
13524,1
13525,1
13526,1
13527,1
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,0
13535,0
13537,1
13539,1
13543,1
13544,1
13545,1
13546,1
13547,0
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,1
13558,1
13561,0
13562,1
13563,1
13564,1
13565,1
13566,1
13570,1
13571,0
13573,1
13574,0
13577,1
13578,0
13579,1
13580,1
13582,1
13583,1
13592,1
13594,0
13595,0
13597,0
13599,0
13600,0
13603,0
13604,0
13605,0
13606,1
13607,1
13608,1
13609,1
13610,1
13611,1
13612,1
13613,1
13614,1
13615,1
13616,1
13617,1
13618,1
13620,1
13621,1
13622,1
13623,1
13625,1
13626,0
13627,1
13629,1
13631,1
13632,1
13635,0
13637,0
13639,1
13640,0
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13649,0
13652,0
13653,0
13654,0
13656,1
13657,1
13658,0
13659,1
13660,0
13661,0
13662,1
13663,0
13664,0
13665,1
13666,1
13667,1
13668,1
13669,0
13671,0
13672,1
13673,0
13674,0
13676,1
13677,1
13678,1
13679,0
13681,1
13683,0
13685,0
13686,0
13687,0
13688,1
13689,1
13690,0
13691,1
13692,1
13693,1
13695,1
13696,0
13697,0
13699,1
13700,0
13701,1
13702,1
13703,1
13704,1
13705,1
13706,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,0
13714,0
13715,0
13717,0
13719,0
13720,1
13721,0
13722,0
13723,1
13724,0
13725,0
13726,1
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13737,0
13738,0
13739,0
13741,0
13742,1
13743,0
13744,0
13745,0
13746,1
13747,0
13748,0
13749,0
13750,0
13751,0
13752,1
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,1
13760,1
13761,1
13762,1
13763,1
13764,1
13765,1
13766,1
13767,1
13768,1
13769,1
13770,1
13771,1
13772,1
13773,1
13774,1
13775,1
13776,1
13777,1
13778,1
13779,1
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,1
13793,1
13794,1
13795,1
13796,1
13797,1
13798,1
13799,1
13800,1
13801,1
13802,1
13803,1
13804,1
13805,1
13806,1
13807,1
13808,1
13809,0
13810,1
13811,1
13813,0
13814,1
13815,0
13819,0
13820,0
13821,1
13823,0
13825,0
13826,0
13828,1
13830,1
13831,0
13832,1
13833,1
13834,0
13835,1
13836,0
13838,0
13839,0
13840,0
13841,0
13843,0
13844,1
13845,1
13846,1
13847,1
13848,1
13849,0
13850,0
13851,0
13852,0
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,0
13873,1
13874,1
13875,1
13876,1
13877,1
13878,0
13880,1
13881,1
13882,1
13883,0
13884,0
13886,1
13887,0
13888,0
13889,0
13890,1
13891,1
13892,0
13893,0
13894,0
13895,1
13896,1
13897,1
13898,1
13899,1
13900,0
13901,0
13902,1
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13912,1
13913,1
13914,1
13915,1
13916,1
13917,1
13920,1
13921,1
13922,1
13923,1
13924,1
13925,0
13926,1
13927,0
13929,1
13930,0
13931,0
13932,1
13934,0
13935,0
13936,0
13937,0
13940,0
13941,0
13942,0
13943,1
13944,1
13945,0
13946,0
13948,0
13949,0
13950,0
13951,0
13952,0
13954,0
13955,0
13956,0
13957,1
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,1
13967,1
13968,1
13969,0
13972,0
13973,0
13974,0
13975,1
13976,1
13977,1
13978,1
13979,0
13980,0
13981,0
13982,1
13983,1
13984,1
13990,1
13991,1
13992,0
13993,0
13994,0
13995,0
13996,1
13997,1
13998,1
13999,1
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,0
14031,1
14032,1
14033,1
14034,1
14035,1
14036,1
14037,1
14038,0
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14058,1
14059,1
14060,1
14061,0
14062,0
14063,0
14064,0
14065,0
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,1
14074,0
14075,0
14076,1
14077,1
14078,1
14079,1
14080,1
14081,1
14082,1
14083,1
14084,1
14085,1
14086,1
14087,1
14088,1
14089,1
14090,1
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,1
14111,1
14112,1
14113,1
14114,0
14115,1
14116,1
14117,1
14118,1
14119,1
14120,1
14121,1
14122,1
14123,1
14124,0
14125,0
14126,0
14127,0
14128,0
14129,0
14130,0
14131,0
14132,0
14133,1
14134,1
14135,1
14136,1
14137,1
14138,1
14139,1
14140,1
14141,1
14142,1
14143,1
14145,1
14146,0
14148,1
14149,1
14150,0
14151,0
14152,0
14153,0
14154,0
14155,0
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,1
14166,0
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,1
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,0
14183,0
14184,1
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,1
14193,1
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,0
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,1
14224,1
14225,1
14226,1
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,1
14273,1
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,1
14289,1
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,0
14320,1
14321,0
14322,1
14323,0
14324,1
14325,0
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,1
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14387,0
14388,0
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,1
14410,1
14411,0
14412,0
14413,0
14414,1
14416,0
14417,1
14418,1
14419,0
14420,1
14421,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,1
14428,0
14429,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,1
14436,0
14437,1
14438,1
14439,1
14440,1
14441,0
14442,0
14443,1
14444,1
14445,1
14446,1
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,1
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,1
14481,1
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,1
14500,1
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,1
14512,1
14513,1
14514,1
14515,1
14516,1
14517,1
14518,1
14519,1
14520,1
14521,1
14522,1
14523,1
14524,1
14525,1
14526,1
14527,1
14528,1
14529,1
14530,0
14531,1
14532,1
14533,1
14534,1
14535,1
14536,1
14537,1
14538,1
14539,1
14540,1
14541,1
14542,1
14543,1
14544,1
14545,1
14546,1
14547,0
14548,0
14549,0
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,1
14578,1
14579,1
14580,1
14581,1
14582,1
14583,1
14584,1
14585,1
14586,1
14587,1
14588,1
14589,0
14590,1
14591,1
14593,0
14594,0
14595,0
14596,0
14597,0
14598,0
14599,1
14600,1
14601,1
14602,0
14603,1
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,0
14611,1
14612,1
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14629,0
14633,0
14634,1
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14644,1
14646,0
14647,1
14648,1
14651,0
14652,0
14656,0
14662,1
14667,1
14668,0
14673,0
14674,1
14676,0
14680,1
14683,1
14685,0
14686,0
14689,0
14691,0
14693,0
14694,0
14696,0
14698,1
14700,0
14702,1
14703,1
14704,0
14705,0
14706,0
14708,0
14709,0
14710,0
14714,0
14715,0
14720,1
14721,0
14722,1
14723,1
14727,0
14728,0
14729,0
14733,0
14737,0
14741,0
14744,1
14764,0
14765,0
14766,0
14769,1
14780,0
14782,1
14783,1
14796,0
14824,0
14829,0
14836,0
14853,0
14876,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,0
14894,0
14895,0
14896,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,0
14904,0
14905,0
14906,0
14907,0
14908,0
14909,0
14910,0
14911,0
14912,1
14913,0
14914,1
14915,0
14916,0
14917,1
14920,0
14921,0
14922,0
